index,wals_code,name,latitude,longitude,genus,family,countrycodes,'Want'_Complement_Subjects,'When'_Clauses,Absence_of_Common_Consonants,Action_Nominal_Constructions,Adjectives_without_Nouns,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Alignment_of_Case_Marking_of_Pronouns,Alignment_of_Verbal_Person_Marking,Antipassive_Constructions,Applicative_Constructions,Asymmetrical_Case-Marking,Case_Syncretism,Coding_of_Evidentiality,Coding_of_Nominal_Plurality,Comitatives_and_Instrumentals,Comparative_Constructions,Conjunctions_and_Universal_Quantifiers,Consonant-Vowel_Ratio,Consonant_Inventories,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Definite_Articles,Distance_Contrasts_in_Demonstratives,Distributive_Numerals,Ditransitive_Constructions:_The_Verb_'Give',Double_negation_in_verb-initial_languages,Epistemic_Possibility,Exponence_of_Selected_Inflectional_Formatives,Exponence_of_Tense-Aspect-Mood_Inflection,Expression_of_Pronominal_Subjects,Finger_and_Hand,Fixed_Stress_Locations,Front_Rounded_Vowels,Fusion_of_Selected_Inflectional_Formatives,Gender_Distinctions_in_Independent_Personal_Pronouns,"Genitives,_Adjectives_and_Relative_Clauses",Glottalized_Consonants,Green_and_Blue,Hand_and_Arm,Imperative-Hortative_Systems,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Inclusive/Exclusive_Forms_in_Pama-Nyungan,Indefinite_Articles,Indefinite_Pronouns,Inflectional_Synthesis_of_the_Verb,Intensifiers_and_Reflexive_Pronouns,Internally-headed_relative_clauses,Languages_with_different_word_order_in_negative_clauses,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Lateral_Consonants,Locus_of_Marking:_Whole-language_Typology,Locus_of_Marking_in_Possessive_Noun_Phrases,Locus_of_Marking_in_the_Clause,M-T_Pronouns,M_in_First_Person_Singular,M_in_Second_Person_Singular,Minor_morphological_means_of_signaling_negation,Multiple_Negative_Constructions_in_SOV_Languages,Multiple_Negative_Constructions_in_SVO_Languages,N-M_Pronouns,NegSOV_Order,NegSVO_Order,Negative_Indefinite_Pronouns_and_Predicate_Negation,Negative_Morphemes,Nominal_and_Locational_Predication,Nominal_and_Verbal_Conjunction,Nonperiphrastic_Causative_Constructions,Noun_Phrase_Conjunction,Number_of_Basic_Colour_Categories,Number_of_Cases,Number_of_Genders,Number_of_Non-Derived_Basic_Colour_Categories,Number_of_Possessive_Nouns,Numeral_Bases,Numeral_Classifiers,Obligatory_Double_Negation,Obligatory_Double_Negation_in_SOV_languages,Obligatory_Possessive_Inflection,Occurrence_of_Nominal_Plurality,Optional_Double_Negation,Optional_Double_Negation_in_SOV_languages,Optional_Double_Negation_in_SVO_languages,Order_of_Adjective_and_Noun,Order_of_Adposition_and_Noun_Phrase,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Degree_Word_and_Adjective,Order_of_Demonstrative_and_Noun,Order_of_Genitive_and_Noun,Order_of_Negative_Morpheme_and_Verb,Order_of_Numeral_and_Noun,"Order_of_Object,_Oblique,_and_Verb",Order_of_Object_and_Verb,Order_of_Person_Markers_on_the_Verb,Order_of_Relative_Clause_and_Noun,"Order_of_Subject,_Object_and_Verb",Order_of_Subject_and_Verb,Ordinal_Numerals,Other_Roles_of_Applied_Objects,Overlap_between_Situational_and_Epistemic_Modal_Marking,Para-Linguistic_Usages_of_Clicks,Passive_Constructions,Perfective/Imperfective_Aspect,Periphrastic_Causative_Constructions,Person_Marking_on_Adpositions,Plurality_in_Independent_Personal_Pronouns,Polar_Questions,Politeness_Distinctions_in_Pronouns,Position_of_Case_Affixes,Position_of_Interrogative_Phrases_in_Content_Questions,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",Position_of_Polar_Question_Particles,Position_of_Pronominal_Possessive_Affixes,Position_of_Tense-Aspect_Affixes,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Possessive_Classification,Postnominal_relative_clauses,Postverbal_Negative_Morphemes,Predicative_Adjectives,Predicative_Possession,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Prenominal_relative_clauses,Presence_of_Uncommon_Consonants,Preverbal_Negative_Morphemes,Productivity_of_the_Antipassive_Construction,Pronominal_and_Adnominal_Demonstratives,Purpose_Clauses,Reason_Clauses,Reciprocal_Constructions,Red_and_Yellow,Reduplication,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Relativization_on_Obliques,Relativization_on_Subjects,Rhythm_Types,SNegOV_Order,SNegVO_Order,SONegV_Order,SOVNeg_Order,SVNegO_Order,SVONeg_Order,Semantic_Distinctions_of_Evidentiality,Sex-based_and_Non-sex-based_Gender_Systems,Situational_Possibility,Subtypes_of_Asymmetric_Standard_Negation,Suppletion_According_to_Tense_and_Aspect,Suppletion_in_Imperatives_and_Hortatives,Syllable_Structure,Symmetric_and_Asymmetric_Standard_Negation,Syncretism_in_Verbal_Person/Number_Marking,Systems_of_Gender_Assignment,Tea,The_Associative_Plural,The_Future_Tense,The_Morphological_Imperative,The_Optative,The_Past_Tense,The_Perfect,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,The_Position_of_Negative_Morphemes_in_SOV_Languages,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,The_Prohibitive,The_Velar_Nasal,Third_Person_Pronouns_and_Demonstratives,Third_Person_Zero_of_Verbal_Person_Marking,Tone,Utterance_Complement_Clauses,Uvular_Consonants,Verb-Initial_with_Clause-Final_Negative,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Verb-Initial_with_Preverbal_Negative,Verbal_Number_and_Suppletion,Verbal_Person_Marking,Voicing_and_Gaps_in_Plosive_Systems,Voicing_in_Plosives_and_Fricatives,Vowel_Nasalization,Vowel_Quality_Inventories,Weight-Sensitive_Stress,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Zero_Copula_for_Predicate_Nominals,Zero_Marking_of_A_and_P_Arguments
129,ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,1 Subject is left implicit,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Two-way contrast,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Mixed,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Morphological but no compound,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,2 Distinct from reflexive,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Non-zero marking
130,yns,Yansi,-3.83333333333,18.0,Bantoid,Niger-Congo,CD,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Initial subordinator word,nan,2 Noun-Demonstrative,2 Noun-Genitive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Not initial interrogative phrase,nan,nan,nan,1 Tense-aspect prefixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,2 Prepositions,nan,nan,1 Demonstrative-Noun,3 No dominant order,1 NegV,1 Numeral-Noun,nan,2 VO,nan,nan,7 No dominant order,2 VS,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,1 Case suffixes,1 Initial interrogative phrase,21 Other,1 Initial,4 No possessive affixes,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,3 VO and AdjN,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 NegV & VS & VO,nan,nan,nan,nan,nan,nan,nan,4 No clause-final neg,6 None,"1 Separate word, no double negationPosition_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb=3 Immed preverbal",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,1 Subject is left implicit,1 Balanced,1 All present,7 Restricted,nan,1 Neutral,1 Neutral,1 Neutral,3 No antipassive,8 No applicative construction,1 No case-marking,4 No syncretism,1 No grammatical evidentials,7 Plural word,1 Identity,2 Exceed,nan,3 Average,2 Moderately small,nan,5 No definite or indefinite article,2 Two-way contrast,2 Marked by reduplication,3 Secondary-object construction,nan,1 Verbal constructions,1 Monoexponential case,1 monoexponential TAM,5 Optional pronouns in subject position,nan,nan,1 None,4 Tonal/isolating,6 No gender distinctions,nan,1 No glottalized consonants,nan,nan,nan,3 No inclusive/exclusive,1 No person marking,nan,5 No definite or indefinite article,2 Generic-noun-based,4 6-7 categories per word,2 Differentiated,nan,nan,nan,"2 /l/, no obstruent laterals",5 Inconsistent or other,2 Dependent marking,3 Double marking,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,4 No NegSVO,nan,2 Negative particle,1 Different,2 Differentiation,1 Neither,2 'And' identical to 'with',nan,1 No morphological case-marking,1 None,nan,1 None reported,1 Decimal,1 Absent,nan,nan,2 Absent,"4 All nouns, always optional",nan,nan,nan,2 Noun-Adjective,2 Prepositions,1 Initial subordinator word,nan,2 Noun-Demonstrative,2 Noun-Genitive,1 NegV,2 Noun-Numeral,nan,2 VO,1 A and P do not or do not both occur on the verb,1 Noun-Relative clause,2 SVO,1 SV,"4 One-th, two-th, three-th",5 No applicative construction,1 Overlap for both possibility and necessity,2 Affective meanings,2 Absent,2 No grammatical marking,3 Both,2 No person marking,4 Person-number stem,6 Interrogative intonation only,2 Binary politeness distinction,9 No case affixes or adpositional clitics,1 Initial interrogative phrase,2 SNegVO,6 No question particle,4 No possessive affixes,5 No tense-aspect inflection,3 Immed preverbal,1 No possessive classification,1 Noun-Relative clause (NRel) dominant,4 None,1 Verbal encoding,5 'Have',1 Little affixation,nan,3 Labial-velars,1 NegV,4 no antipassive,1 Identical,1 Balanced,1 Balanced,2 Distinct from reflexive,nan,1 Productive full and partial reduplication,4 VO and NAdj,4 VO and Prepositions,4 VO and NRel,nan,3 Pronoun-retention,nan,nan,1 Word&NoDoubleNeg,nan,nan,7 No SVNegO,4 No SVONeg,1 No grammatical evidentials,1 No gender,2 Verbal constructions,3 A/Cat,4 None,5 None (= no suppletive imperatives reported in the reference material),2 Moderately complex,3 Both,1 No subject person/number marking,1 No gender,2 Words derived from Min Nan Chinese te,1 Associative same as additive plural,2 No inflectional future,5 No second-person imperatives,2 Inflectional optative absent,4 No past tense,"2 From 'finish', 'already'",nan,nan,2 SNegVO,nan,nan,3 No velar nasal,1 Unrelated,1 No person marking,3 Complex tone system,1 Balanced,1 None,nan,nan,nan,1 None,1 No person marking,3 Missing /p/,2 In plosives alone,1 Contrast present,3 Large (7-14),nan,nan,1 Impossible,2 Non-zero marking
133,ypk,Yup'ik (Central),59.5,-160.0,Eskimo,Eskimo-Aleut,US,1 Subject is left implicit,3 Deranked,nan,nan,nan,1 Neutral,1 Neutral,3 Ergative,2 Oblique patient,8 No applicative construction,2 Symmetrical,1 No case marking,2 Verbal affix or clitic,2 Plural suffix,2 Differentiation,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,2 Affixes on verbs,nan,nan,2 Subject affixes on verb,2 Different,1 No fixed stress,nan,nan,6 No gender distinctions,nan,nan,nan,2 Different,1 Maximal system,3 No inclusive/exclusive,3 No inclusive/exclusive,nan,5 No definite or indefinite article,1 Interrogative-based,nan,nan,nan,nan,nan,nan,5 Inconsistent or other,1 Head marking,1 Head marking,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,2 Negative particle,nan,nan,2 Morphological but no compound,nan,nan,6 6-7 cases,1 None,nan,nan,1 Decimal,nan,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,3 No dominant order,nan,1 Initial subordinator word,nan,nan,nan,1 NegV,nan,6 No dominant order,3 No dominant order,5 A and P are fused,nan,7 No dominant order,3 No dominant order,"7 First, second, three-th",5 No applicative construction,3 No overlap,nan,2 Absent,nan,nan,1 No adpositions,nan,1 Question particle,nan,1 Case suffixes,1 Initial interrogative phrase,nan,2 Final,2 Possessive suffixes,2 Tense-aspect suffixes,nan,nan,nan,2 [V-Neg],nan,nan,2 Strongly suffixing,nan,nan,1 NegV,1 productive,nan,nan,3 Deranked,nan,nan,1 Productive full and partial reduplication,5 Other,5 Other,5 Other,nan,nan,2 Iambic,nan,nan,nan,nan,nan,nan,2 Indirect only,1 No gender,2 Verbal constructions,nan,4 None,5 None (= no suppletive imperatives reported in the reference material),nan,nan,3 Not syncretic,1 No gender,1 Words derived from Sinitic cha,2 Unique affixal associative plural,nan,1 Second singular and second plural,nan,nan,nan,nan,nan,nan,nan,1 Normal imperative + normal negative,1 Initial velar nasal,1 Unrelated,2 No zero realization,nan,nan,nan,nan,nan,nan,1 None,5 Both the A and P arguments,nan,nan,2 Contrast absent,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,2 Non-zero marking
134,ysl,Yupik (St. Lawrence Island),63.5,-170.5,Eskimo,Eskimo-Aleut,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Undetermined,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Not predictable,6 Lexical stress,nan,nan
135,ytu,Yukaghir (Tundra),69.0,155.0,Yukaghir,Yukaghir,RU,4 Desiderative verbal affix,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,nan,3 Average,2 Moderately small,nan,nan,nan,nan,1 Indirect-object construction,nan,nan,nan,nan,nan,nan,nan,4 Mid only,nan,nan,nan,1 No glottalized consonants,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,4 None,nan,nan,nan,4 No NegSOV,nan,1 Predicate negation also present,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Adjective-Noun,1 Postpositions,nan,1 Degree word-Adjective,1 Demonstrative-Noun,1 Genitive-Noun,3 [Neg-V],1 Numeral-Noun,nan,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Not initial interrogative phrase,20 MorphNeg,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,1 None,2 [Neg-V],nan,nan,nan,nan,2 Distinct from reflexive,nan,nan,1 OV and AdjN,1 OV and Postpositions,nan,nan,nan,nan,4 No SNegOV,nan,2 Prefix&NoDoubleNeg,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,3 Complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 SO[Neg-V],nan,nan,nan,nan,nan,nan,1 No tones,nan,4 Uvular stops and continuants,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,2 In plosives alone,nan,2 Average (5-6),nan,nan,nan,nan
136,yuc,Yuchi,35.75,-86.75,Yuchi,Yuchi,US,nan,nan,1 All present,nan,nan,nan,nan,4 Active,nan,nan,2 Symmetrical,1 No case marking,1 No grammatical evidentials,2 Plural suffix,nan,nan,nan,3 Average,1 Small,nan,nan,nan,nan,nan,nan,2 Affixes on verbs,5 No case,1 monoexponential TAM,2 Subject affixes on verb,nan,1 No fixed stress,1 None,nan,6 No gender distinctions,nan,6 Ejectives and glottalized resonants,nan,nan,nan,5 Inclusive/exclusive,3 No inclusive/exclusive,nan,"4 No indefinite, but definite article",nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",1 Head-marking,1 Head marking,1 Head marking,1 No M-T pronouns,1 No m in first person singular,1 No m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,nan,nan,nan,nan,nan,3 Compound but no morphological,nan,nan,9 Exclusively borderline case-marking,nan,nan,1 None reported,nan,1 Absent,nan,nan,2 Absent,nan,nan,nan,nan,2 Noun-Adjective,1 Postpositions,1 Initial subordinator word,nan,2 Noun-Demonstrative,1 Genitive-Noun,1 NegV,2 Noun-Numeral,nan,1 OV,2 A precedes P,1 Noun-Relative clause,1 SOV,1 SV,nan,nan,3 No overlap,nan,2 Absent,nan,nan,3 Pronouns only,3 Person-number affixes,1 Question particle,nan,1 Case suffixes,2 Not initial interrogative phrase,21 Other,3 Second position,1 Possessive prefixes,2 Tense-aspect suffixes,nan,3 Three to five classes,1 Noun-Relative clause (NRel) dominant,4 None,nan,nan,4 Equal prefixing and suffixing,nan,1 None,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,2 OV and NAdj,1 OV and Postpositions,2 OV and NRel,nan,nan,2 Iambic,nan,nan,nan,11 NoSOVNeg,nan,nan,1 No grammatical evidentials,nan,1 Affixes on verbs,7 Non-assignable,nan,nan,nan,1 Symmetric,3 Not syncretic,nan,nan,nan,nan,nan,nan,nan,nan,nan,14 Other NegV,nan,nan,nan,3 No velar nasal,1 Unrelated,2 No zero realization,1 No tones,nan,1 None,nan,nan,nan,nan,5 Both the A and P arguments,2 None missing in /p t k b d g/,2 In plosives alone,1 Contrast present,2 Average (5-6),8 Fixed stress (no weight-sensitivity),1 No weight,nan,2 Non-zero marking
137,yun,Yup'ik (Norton Sound),64.0,-161.0,Eskimo,Eskimo-Aleut,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Undetermined,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 Right-edge: Ultimate or penultimate,7 Combined,nan,nan
138,yur,Yurok,41.3333333333,-124.0,Yurok,Algic,US,nan,nan,1 All present,nan,nan,1 Neutral,2 Nominative - accusative (standard),2 Accusative,3 No antipassive,8 No applicative construction,3 Additive-quantitatively asymmetrical,2 Core cases only,1 No grammatical evidentials,2 Plural suffix,nan,nan,nan,4 Moderately high,4 Moderately large,nan,2 Demonstrative word used as definite article,nan,nan,nan,nan,3 Other,5 No case,1 monoexponential TAM,2 Subject affixes on verb,nan,nan,1 None,1 Exclusively concatenative,6 No gender distinctions,nan,6 Ejectives and glottalized resonants,nan,nan,4 Neither type of system,3 No inclusive/exclusive,3 No inclusive/exclusive,nan,nan,nan,4 6-7 categories per word,nan,nan,nan,nan,"2 /l/, no obstruent laterals",1 Head-marking,1 Head marking,1 Head marking,1 No M-T pronouns,1 No m in first person singular,2 m in second person singular,4 None,nan,nan,"3 N-M pronouns, non-paradigmatic",nan,nan,nan,2 Negative particle,1 Different,nan,nan,1 'And' different from 'with',nan,9 Exclusively borderline case-marking,1 None,nan,1 None reported,nan,nan,nan,nan,2 Absent,nan,nan,nan,nan,1 Adjective-Noun,4 No dominant order,1 Initial subordinator word,1 Degree word-Adjective,1 Demonstrative-Noun,1 Genitive-Noun,1 NegV,1 Numeral-Noun,6 No dominant order,3 No dominant order,5 A and P are fused,7 Mixed,7 No dominant order,1 SV,nan,5 No applicative construction,3 No overlap,nan,1 Present,nan,nan,2 No person marking,3 Person-number affixes,1 Question particle,1 No politeness distinction,1 Case suffixes,1 Initial interrogative phrase,21 Other,3 Second position,1 Possessive prefixes,5 No tense-aspect inflection,3 Immed preverbal,2 Two classes,2 NRel or RelN,4 None,1 Verbal encoding,nan,1 Little affixation,2 RelN or NRel,1 None,1 NegV,4 no antipassive,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,5 Other,5 Other,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,1 No gender,3 Other kinds of markers,6 A/NonReal and A/Cat,nan,nan,3 Complex,1 Symmetric,3 Not syncretic,1 No gender,nan,nan,nan,1 Second singular and second plural,2 Inflectional optative absent,nan,nan,nan,nan,nan,nan,4 Special imperative + special negative,3 No velar nasal,1 Unrelated,2 No zero realization,1 No tones,nan,1 None,nan,nan,nan,nan,5 Both the A and P arguments,1 Other,1 No voicing contrast,2 Contrast absent,2 Average (5-6),nan,nan,2 Possible,2 Non-zero marking
139,yus,Yupik (Siberian),65.0,-173.0,Eskimo,Eskimo-Aleut,RU,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 High,5 Large,nan,nan,2 Two-way contrast,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,1 None,nan,nan,nan,1 No glottalized consonants,2 Green/blue,1 Identical,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Morphological but no compound,nan,7 11,nan,nan,5 5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Demonstrative,1 Genitive-Noun,nan,nan,1 VOX,1 OV,nan,nan,1 SOV,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 None,nan,nan,1 Identical,nan,nan,nan,1 Red vs. yellow,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 A/Cat,nan,nan,2 Moderately complex,3 Both,nan,nan,nan,nan,nan,1 Second singular and second plural,nan,nan,nan,nan,nan,nan,nan,4 Special imperative + special negative,nan,nan,nan,1 No tones,nan,1 None,nan,nan,nan,nan,nan,2 None missing in /p t k b d g/,4 In both plosives and fricatives,nan,1 Small (2-4),nan,nan,nan,nan
140,ywl,Yawelmani,35.4166666667,-119.0,Yokuts,Penutian,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Symmetrical,nan,1 No grammatical evidentials,2 Plural suffix,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject affixes on verb,nan,6 Penultimate,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No M-T pronouns,1 No m in first person singular,2 m in second person singular,4 None,nan,nan,1 No N-M pronouns,nan,nan,nan,2 Negative particle,nan,1 Identity,nan,nan,nan,6 6-7 cases,nan,nan,nan,nan,1 Absent,nan,nan,nan,"6 All nouns, always obligatory",nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,6 No dominant order,2 VO,nan,nan,2 SVO,1 SV,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,nan,1 Case suffixes,nan,nan,1 Initial,1 Possessive prefixes,2 Tense-aspect suffixes,nan,nan,nan,4 None,nan,nan,2 Strongly suffixing,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,7 Non-assignable,nan,nan,nan,1 Symmetric,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 No weight,nan,nan
