Unnamed: 0,wals_code,name,latitude,longitude,genus,family,countrycodes,Distance_Contrasts_in_Demonstratives,Order_of_Object_and_Verb,Presence_of_Uncommon_Consonants,Numeral_Bases,Nonperiphrastic_Causative_Constructions,SOVNeg_Order,Obligatory_Possessive_Inflection,Order_of_Relative_Clause_and_Noun,Tea,Productivity_of_the_Antipassive_Construction,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,Distributive_Numerals,'When'_Clauses,Alignment_of_Case_Marking_of_Full_Noun_Phrases,Epistemic_Possibility,Prefixing_vs._Suffixing_in_Inflectional_Morphology,Gender_Distinctions_in_Independent_Personal_Pronouns,Postverbal_Negative_Morphemes,"Order_of_Object,_Oblique,_and_Verb",SONegV_Order,Glottalized_Consonants,Conjunctions_and_Universal_Quantifiers,Order_of_Adjective_and_Noun,Absence_of_Common_Consonants,Definite_Articles,The_Perfect,Obligatory_Double_Negation,Minor_morphological_means_of_signaling_negation,Prenominal_relative_clauses,Utterance_Complement_Clauses,Number_of_Cases,Order_of_Degree_Word_and_Adjective,Rhythm_Types,Comitatives_and_Instrumentals,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,Zero_Copula_for_Predicate_Nominals,Para-Linguistic_Usages_of_Clicks,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",M-T_Pronouns,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',Vowel_Quality_Inventories,Indefinite_Articles,Possessive_Classification,Antipassive_Constructions,Suppletion_According_to_Tense_and_Aspect,Number_of_Genders,Suppletion_in_Imperatives_and_Hortatives,Fixed_Stress_Locations,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",Tone,Vowel_Nasalization,SVONeg_Order,'Want'_Complement_Subjects,Verbal_Person_Marking,Preverbal_Negative_Morphemes,Politeness_Distinctions_in_Pronouns,Red_and_Yellow,Negative_Indefinite_Pronouns_and_Predicate_Negation,Syncretism_in_Verbal_Person/Number_Marking,Action_Nominal_Constructions,Consonant_Inventories,Consonant-Vowel_Ratio,Sex-based_and_Non-sex-based_Gender_Systems,Obligatory_Double_Negation_in_SOV_languages,Exponence_of_Tense-Aspect-Mood_Inflection,Obligatory_Double_Negation_in_SVO_languages,The_Morphological_Imperative,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,Situational_Possibility,Voicing_and_Gaps_in_Plosive_Systems,Order_of_Person_Markers_on_the_Verb,Number_of_Non-Derived_Basic_Colour_Categories,Order_of_Adposition_and_Noun_Phrase,Voicing_in_Plosives_and_Fricatives,Third_Person_Pronouns_and_Demonstratives,Applicative_Constructions,Case_Syncretism,Symmetric_and_Asymmetric_Standard_Negation,The_Velar_Nasal,Order_of_Numeral_and_Noun,Double_negation_in_verb-initial_languages,Number_of_Basic_Colour_Categories,Person_Marking_on_Adpositions,Order_of_Genitive_and_Noun,N-M_Pronouns,Locus_of_Marking_in_Possessive_Noun_Phrases,Reason_Clauses,Ditransitive_Constructions:_The_Verb_'Give',Systems_of_Gender_Assignment,Order_of_Subject_and_Verb,Green_and_Blue,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,SVNegO_Order,Overlap_between_Situational_and_Epistemic_Modal_Marking,Exponence_of_Selected_Inflectional_Formatives,Nominal_and_Verbal_Conjunction,Lateral_Consonants,Coding_of_Evidentiality,Number_of_Possessive_Nouns,Weight_Factors_in_Weight-Sensitive_Stress_Systems,Order_of_Negative_Morpheme_and_Verb,SNegVO_Order,Position_of_Pronominal_Possessive_Affixes,Nasal_Vowels_in_West_Africa,Order_of_Adverbial_Subordinator_and_Clause,Order_of_Demonstrative_and_Noun,The_Past_Tense,Comparative_Constructions,Verb-Initial_with_Clause-Final_Negative,Reciprocal_Constructions,Periphrastic_Causative_Constructions,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,Semantic_Distinctions_of_Evidentiality,Noun_Phrase_Conjunction,The_Associative_Plural,Optional_Double_Negation,Position_of_Tense-Aspect_Affixes,Hand_and_Arm,Verbal_Number_and_Suppletion,Relativization_on_Obliques,Other_Roles_of_Applied_Objects,Predicative_Adjectives,M_in_Second_Person_Singular,Position_of_Case_Affixes,Negative_Morphemes,The_Position_of_Negative_Morphemes_in_SVO_Languages,The_Future_Tense,Imperative-Hortative_Systems,Languages_with_different_word_order_in_negative_clauses,Plurality_in_Independent_Personal_Pronouns,Finger_and_Hand,Indefinite_Pronouns,NegSOV_Order,Fusion_of_Selected_Inflectional_Formatives,Syllable_Structure,Zero_Marking_of_A_and_P_Arguments,Alignment_of_Verbal_Person_Marking,Verb-Initial_with_Preverbal_Negative,Ordinal_Numerals,The_Position_of_Negative_Morphemes_in_Object-Initial_Languages,SNegOV_Order,Polar_Questions,Asymmetrical_Case-Marking,Nominal_and_Locational_Predication,Intensifiers_and_Reflexive_Pronouns,Relativization_on_Subjects,Numeral_Classifiers,Subtypes_of_Asymmetric_Standard_Negation,Predicative_Possession,Uvular_Consonants,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,Passive_Constructions,Reduplication,Locus_of_Marking_in_the_Clause,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,Coding_of_Nominal_Plurality,Adjectives_without_Nouns,Position_of_Polar_Question_Particles,The_Position_of_Negative_Morphemes_in_SOV_Languages,Occurrence_of_Nominal_Plurality,Perfective/Imperfective_Aspect,"Order_of_Subject,_Object_and_Verb",Multiple_Negative_Constructions_in_SOV_Languages,Position_of_Interrogative_Phrases_in_Content_Questions,The_Prohibitive,The_Optative,Purpose_Clauses,NegSVO_Order,Postnominal_relative_clauses,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,Multiple_Negative_Constructions_in_SVO_Languages,Optional_Double_Negation_in_SOV_languages,Internally-headed_relative_clauses,Weight-Sensitive_Stress,Alignment_of_Case_Marking_of_Pronouns,Locus_of_Marking:_Whole-language_Typology,"Genitives,_Adjectives_and_Relative_Clauses",Pronominal_and_Adnominal_Demonstratives,M_in_First_Person_Singular,Inflectional_Synthesis_of_the_Verb,Expression_of_Pronominal_Subjects,Optional_Double_Negation_in_SVO_languages,Front_Rounded_Vowels,Third_Person_Zero_of_Verbal_Person_Marking,Inclusive/Exclusive_Forms_in_Pama-Nyungan
130,yns,Yansi,-3.83333333333,18.0,Bantoid,Niger-Congo,CD,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Genitive,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Initial subordinator word,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Tense-aspect prefixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
131,yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,3 Immed preverbal,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,nan,nan,nan,1 Adjective-Noun,nan,5 No definite or indefinite article,nan,nan,4 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,21 Other,nan,nan,nan,5 No definite or indefinite article,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 VO and AdjN,nan,nan,nan,nan,2 Prepositions,nan,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,3 No dominant order,nan,nan,nan,nan,nan,2 VS,nan,4 VO and Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,1 NegV,nan,4 No possessive affixes,nan,nan,1 Demonstrative-Noun,nan,nan,4 No clause-final neg,nan,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"1 Separate word, no double negation	Word&NoDoubleNeg",nan,nan,nan,1 Question particle,nan,nan,nan,nan,nan,nan,nan,nan,6 NegV & VS & VO,nan,nan,nan,nan,2 Plural suffix,nan,1 Initial,nan,nan,nan,7 No dominant order,nan,1 Initial interrogative phrase,nan,nan,nan,nan,nan,6 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
132,yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,2 Two-way contrast,2 VO,3 Labial-velars,1 Decimal,1 Neither,nan,2 Absent,1 Noun-Relative clause,2 Words derived from Min Nan Chinese te,4 no antipassive,3 Immed preverbal,1 No distributive numerals,1 Balanced,1 Neutral,1 Verbal constructions,1 Little affixation,6 No gender distinctions,4 None,nan,nan,1 No glottalized consonants,nan,2 Noun-Adjective,1 All present,5 No definite or indefinite article,"2 From 'finish', 'already'",nan,4 None,nan,1 Balanced,1 No morphological case-marking,nan,nan,2 Differentiation,4 VO and NRel,1 Impossible,2 Affective meanings,2 SNegVO,1 No M-T pronouns,nan,3 Large (7-14),5 No definite or indefinite article,1 No possessive classification,3 No antipassive,4 None,1 None,5 None (= no suppletive imperatives reported in the reference material),nan,nan,3 Complex tone system,2 Contrast absent,4 No SVONeg,1 Subject is left implicit,1 No person marking,1 NegV,2 Binary politeness distinction,nan,nan,1 No subject person/number marking,7 Restricted,2 Moderately small,3 Average,1 No gender,nan,1 monoexponential TAM,nan,5 No second-person imperatives,4 VO and NAdj,2 Verbal constructions,3 Missing /p/,1 A and P do not or do not both occur on the verb,nan,2 Prepositions,2 In plosives alone,1 Unrelated,8 No applicative construction,4 No syncretism,3 Both,3 No velar nasal,2 Noun-Numeral,nan,nan,2 No person marking,2 Noun-Genitive,1 No N-M pronouns,2 Dependent marking,1 Balanced,3 Secondary-object construction,1 No gender,1 SV,nan,4 VO and Prepositions,7 No SVNegO,1 Overlap for both possibility and necessity,1 Monoexponential case,2 Differentiation,"2 /l/, no obstruent laterals",1 No grammatical evidentials,1 None reported,nan,1 NegV,1 Word&NoDoubleNeg,4 No possessive affixes,nan,1 Initial subordinator word,2 Noun-Demonstrative,4 No past tense,2 Exceed,nan,2 Distinct from reflexive,3 Both,1 No person marking,1 No grammatical evidentials,2 'And' identical to 'with',1 Associative same as additive plural,nan,5 No tense-aspect inflection,nan,1 None,nan,5 No applicative construction,1 Verbal encoding,1 No m in second person singular,9 No case affixes or adpositional clitics,2 Negative particle,2 SNegVO,2 No inflectional future,nan,nan,4 Person-number stem,nan,2 Generic-noun-based,nan,4 Tonal/isolating,2 Moderately complex,2 Non-zero marking,1 Neutral,nan,"4 One-th, two-th, three-th",nan,nan,6 Interrogative intonation only,1 No case-marking,1 Different,2 Differentiated,3 Pronoun-retention,1 Absent,3 A/Cat,3 Topic,1 None,nan,1 Present,1 Productive full and partial reduplication,3 Double marking,3 No inclusive/exclusive,7 Plural word,nan,6 No question particle,nan,"4 All nouns, always optional",2 No grammatical marking,2 SVO,nan,1 Initial interrogative phrase,nan,2 Inflectional optative absent,1 Balanced,4 No NegSVO,1 Noun-Relative clause (NRel) dominant,nan,nan,nan,nan,nan,1 Neutral,5 Inconsistent or other,nan,1 Identical,1 No m in first person singular,4 6-7 categories per word,5 Optional pronouns in subject position,nan,1 None,1 No person marking,nan
133,ypk,Yup'ik (Central),59.5,-160.0,Eskimo,Eskimo-Aleut,US,nan,3 No dominant order,nan,1 Decimal,2 Morphological but no compound,nan,nan,nan,1 Words derived from Sinitic cha,1 productive,nan,nan,3 Deranked,4 Ergative - absolutive,2 Affixes on verbs,2 Strongly suffixing,6 No gender distinctions,4 None,6 No dominant order,nan,nan,nan,3 No dominant order,nan,5 No definite or indefinite article,nan,nan,4 None,nan,nan,6 6-7 cases,nan,2 Iambic,2 Differentiation,5 Other,nan,nan,nan,nan,nan,nan,5 No definite or indefinite article,nan,2 Oblique patient,4 None,1 None,5 None (= no suppletive imperatives reported in the reference material),1 No fixed stress,nan,nan,2 Contrast absent,nan,1 Subject is left implicit,5 Both the A and P arguments,1 NegV,nan,nan,nan,3 Not syncretic,nan,nan,nan,1 No gender,nan,nan,nan,1 Second singular and second plural,5 Other,1 Affixes on verbs,nan,5 A and P are fused,nan,nan,nan,1 Unrelated,8 No applicative construction,1 No case marking,nan,1 Initial velar nasal,nan,nan,nan,1 No adpositions,nan,nan,1 Head marking,3 Deranked,nan,1 No gender,1 SV,nan,5 Other,nan,3 No overlap,nan,nan,nan,2 Verbal affix or clitic,nan,1 No weight,1 NegV,nan,2 Possessive suffixes,nan,4 Subordinating suffix,nan,nan,nan,nan,nan,nan,3 No inclusive/exclusive,2 Indirect only,nan,2 Unique affixal associative plural,nan,2 Tense-aspect suffixes,2 Different,1 None,nan,5 No applicative construction,nan,nan,1 Case suffixes,2 Negative particle,nan,nan,1 Maximal system,nan,nan,2 Different,1 Interrogative-based,nan,nan,nan,2 Non-zero marking,3 Ergative,nan,"5 First/one-th, two-th, three-th",nan,nan,1 Question particle,2 Symmetrical,nan,nan,nan,nan,nan,nan,nan,nan,2 Absent,1 Productive full and partial reduplication,1 Head marking,3 No inclusive/exclusive,2 Plural suffix,nan,2 Final,nan,"3 Only human nouns, obligatory",nan,7 No dominant order,nan,1 Initial interrogative phrase,1 Normal imperative + normal negative,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),1 Neutral,5 Inconsistent or other,nan,nan,nan,nan,2 Subject affixes on verb,nan,nan,2 No zero realization,nan
134,ysl,Yupik (St. Lawrence Island),63.5,-170.5,Eskimo,Eskimo-Aleut,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Iambic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6 Lexical stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Not predictable,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
135,ytu,Yukaghir (Tundra),69.0,155.0,Yukaghir,Yukaghir,RU,nan,1 OV,1 None,nan,nan,11 NoSOVNeg,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,nan,2 Prefix&NoDoubleNeg,1 No glottalized consonants,nan,1 Adjective-Noun,1 All present,nan,nan,nan,4 None,nan,nan,nan,1 Degree word-Adjective,nan,nan,nan,nan,nan,20 MorphNeg,nan,nan,2 Average (5-6),nan,nan,nan,nan,nan,nan,nan,nan,1 No tones,nan,nan,4 Desiderative verbal affix,nan,2 [Neg-V],nan,nan,1 Predicate negation also present,nan,nan,3 Average,3 Average,nan,nan,nan,nan,nan,1 OV and AdjN,nan,2 None missing in /p t k b d g/,nan,nan,1 Postpositions,2 In plosives alone,nan,nan,nan,nan,nan,1 Numeral-Noun,nan,nan,nan,1 Genitive-Noun,nan,nan,nan,1 Indirect-object construction,nan,1 SV,nan,1 OV and Postpositions,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,3 [Neg-V],nan,nan,nan,nan,1 Demonstrative-Noun,nan,nan,nan,2 Distinct from reflexive,nan,nan,nan,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,nan,1 Case suffixes,1 Negative affix,nan,nan,nan,nan,nan,nan,nan,4 No NegSOV,nan,3 Complex,nan,nan,nan,nan,nan,4 No SNegOV,nan,nan,nan,nan,nan,nan,nan,nan,4 Uvular stops and continuants,nan,nan,nan,nan,nan,2 Plural suffix,nan,nan,5 SO[Neg-V],nan,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Mid only,nan,nan
136,yuc,Yuchi,35.75,-86.75,Yuchi,Yuchi,US,nan,1 OV,1 None,nan,3 Compound but no morphological,11 NoSOVNeg,2 Absent,1 Noun-Relative clause,nan,nan,nan,nan,nan,nan,2 Affixes on verbs,4 Equal prefixing and suffixing,6 No gender distinctions,4 None,nan,nan,6 Ejectives and glottalized resonants,nan,2 Noun-Adjective,1 All present,nan,nan,nan,4 None,nan,nan,9 Exclusively borderline case-marking,nan,1 Trochaic,nan,5 Other,nan,nan,21 Other,1 No M-T pronouns,nan,2 Average (5-6),"4 No indefinite, but definite article",3 Three to five classes,nan,nan,nan,nan,2 Initial,nan,1 No tones,1 Contrast present,nan,nan,5 Both the A and P arguments,1 NegV,nan,nan,nan,3 Not syncretic,nan,1 Small,5 High,nan,nan,1 monoexponential TAM,nan,nan,2 OV and NAdj,1 Affixes on verbs,1 Other,2 A precedes P,nan,1 Postpositions,2 In plosives alone,1 Unrelated,nan,1 No case marking,1 Symmetric,3 No velar nasal,2 Noun-Numeral,nan,nan,3 Pronouns only,1 Genitive-Noun,1 No N-M pronouns,1 Head marking,nan,nan,nan,1 SV,nan,1 OV and Postpositions,nan,3 No overlap,5 No case,nan,"2 /l/, no obstruent laterals",1 No grammatical evidentials,1 None reported,1 No weight,1 NegV,nan,1 Possessive prefixes,nan,5 Mixed,2 Noun-Demonstrative,nan,nan,nan,nan,nan,5 Inclusive/exclusive,1 No grammatical evidentials,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,1 No m in second person singular,1 Case suffixes,nan,nan,nan,nan,nan,3 Person-number affixes,nan,nan,nan,nan,nan,2 Non-zero marking,4 Active,nan,nan,nan,nan,1 Question particle,2 Symmetrical,nan,nan,nan,1 Absent,7 Non-assignable,nan,1 None,nan,2 Absent,1 Productive full and partial reduplication,1 Head marking,5 Inclusive/exclusive,2 Plural suffix,nan,3 Second position,14 Other NegV,nan,nan,1 SOV,nan,2 Not initial interrogative phrase,nan,nan,nan,nan,1 Noun-Relative clause (NRel) dominant,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,1 Head-marking,nan,nan,1 No m in first person singular,nan,2 Subject affixes on verb,nan,1 None,2 No zero realization,nan
137,yun,Yup'ik (Norton Sound),64.0,-161.0,Eskimo,Eskimo-Aleut,US,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Iambic,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No fixed stress,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 Combined,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 Right-oriented: One of the last three,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
138,yur,Yurok,41.3333333333,-124.0,Yurok,Algic,US,nan,3 No dominant order,1 None,nan,nan,nan,2 Absent,7 Mixed,nan,4 no antipassive,3 Immed preverbal,nan,nan,1 Neutral,3 Other,4 Equal prefixing and suffixing,6 No gender distinctions,4 None,6 No dominant order,nan,6 Ejectives and glottalized resonants,nan,1 Adjective-Noun,1 All present,2 Demonstrative word used as definite article,nan,nan,4 None,2 RelN or NRel,nan,9 Exclusively borderline case-marking,1 Degree word-Adjective,nan,nan,5 Other,2 Possible,nan,21 Other,1 No M-T pronouns,nan,2 Average (5-6),nan,1 No possessive classification,3 No antipassive,nan,1 None,nan,nan,nan,1 No tones,2 Contrast absent,nan,nan,5 Both the A and P arguments,1 NegV,1 No politeness distinction,nan,nan,3 Not syncretic,nan,4 Moderately large,4 Moderately high,1 No gender,nan,1 monoexponential TAM,nan,1 Second singular and second plural,5 Other,3 Other kinds of markers,1 Other,5 A and P are fused,nan,4 No dominant order,1 No voicing contrast,1 Unrelated,8 No applicative construction,2 Core cases only,3 Both,3 No velar nasal,1 Numeral-Noun,nan,nan,2 No person marking,1 Genitive-Noun,"3 N-M pronouns, non-paradigmatic",1 Head marking,nan,nan,1 No gender,1 SV,nan,5 Other,nan,3 No overlap,5 No case,nan,"2 /l/, no obstruent laterals",1 No grammatical evidentials,1 None reported,nan,1 NegV,nan,1 Possessive prefixes,nan,1 Initial subordinator word,1 Demonstrative-Noun,nan,nan,nan,nan,nan,3 No inclusive/exclusive,1 No grammatical evidentials,1 'And' different from 'with',nan,nan,5 No tense-aspect inflection,nan,nan,nan,5 No applicative construction,1 Verbal encoding,1 No m in second person singular,1 Case suffixes,2 Negative particle,nan,nan,1 Maximal system,nan,4 Person-number stem,nan,nan,nan,1 Exclusively concatenative,3 Complex,2 Non-zero marking,2 Accusative,nan,nan,nan,nan,1 Question particle,3 Additive-quantitatively asymmetrical,1 Different,nan,nan,nan,6 A/NonReal and A/Cat,nan,1 None,nan,1 Present,1 Productive full and partial reduplication,1 Head marking,3 No inclusive/exclusive,2 Plural suffix,nan,3 Second position,nan,nan,nan,7 No dominant order,nan,1 Initial interrogative phrase,1 Normal imperative + normal negative,2 Inflectional optative absent,nan,nan,2 NRel or RelN,nan,nan,nan,nan,nan,2 Nominative - accusative (standard),1 Head-marking,nan,nan,1 No m in first person singular,4 6-7 categories per word,2 Subject affixes on verb,nan,1 None,2 No zero realization,nan
139,yus,Yupik (Siberian),65.0,-173.0,Eskimo,Eskimo-Aleut,RU,2 Two-way contrast,1 OV,1 None,nan,2 Morphological but no compound,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 VOX,nan,1 No glottalized consonants,nan,nan,1 All present,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Small (2-4),nan,nan,nan,nan,nan,nan,nan,nan,1 No tones,nan,nan,nan,nan,nan,nan,1 Red vs. yellow,nan,nan,nan,5 Large,5 High,nan,nan,nan,nan,5 No second-person imperatives,nan,nan,1 Other,nan,5 5,nan,2 In plosives alone,nan,nan,nan,3 Both,nan,nan,nan,3 6-6.5,nan,1 Genitive-Noun,nan,nan,nan,nan,nan,1 SV,2 Green/blue,nan,nan,nan,nan,nan,"2 /l/, no obstruent laterals",nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Demonstrative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Different,nan,nan,nan,2 Moderately complex,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3 A/Cat,nan,1 None,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7 No dominant order,nan,nan,4 Special imperative + special negative,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Identical,nan,nan,nan,nan,1 None,nan,nan
140,ywl,Yawelmani,35.4166666667,-119.0,Yokuts,Penutian,US,nan,2 VO,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Strongly suffixing,nan,4 None,6 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,4 None,nan,nan,6 6-7 cases,nan,nan,nan,nan,nan,nan,nan,1 No M-T pronouns,nan,nan,nan,nan,nan,nan,nan,nan,2 Initial,nan,nan,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Symmetric,nan,nan,nan,nan,nan,nan,1 No N-M pronouns,nan,nan,nan,nan,1 SV,nan,nan,nan,nan,nan,1 Identity,nan,1 No grammatical evidentials,nan,1 No weight,1 NegV,nan,1 Possessive prefixes,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 No grammatical evidentials,nan,nan,nan,2 Tense-aspect suffixes,nan,nan,nan,nan,nan,2 m in second person singular,1 Case suffixes,2 Negative particle,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1 Question particle,2 Symmetrical,nan,nan,nan,1 Absent,7 Non-assignable,nan,nan,nan,nan,1 Productive full and partial reduplication,nan,nan,2 Plural suffix,nan,1 Initial,nan,1 No nominal plural,nan,7 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Fixed stress (no weight-sensitivity),nan,nan,nan,nan,1 No m in first person singular,nan,2 Subject affixes on verb,nan,nan,nan,nan
141,ywr,Yawuru,-18.0,122.5,Nyulnyulan,Nyulnyulan,AU,nan,3 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4 None,6 No dominant order,nan,nan,nan,1 Adjective-Noun,nan,nan,nan,nan,4 None,nan,nan,nan,nan,nan,nan,5 Other,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Subject is expressed overtly,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5 Other,nan,nan,nan,nan,2 Prepositions,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2 Noun-Genitive,nan,nan,nan,nan,nan,2 VS,nan,5 Other,nan,nan,nan,1 Identity,nan,nan,nan,nan,1 NegV,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8 Inpositional clitics,nan,nan,nan,nan,nan,nan,nan,1 Interrogative-based,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"4 All nouns, always optional",nan,7 No dominant order,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
